id,text,Q1076105,Q35516,Q7944,Q15966540,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q27968055,Q467011,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q645883,Q76853179,Q2001676,Q828160,Q2618461,Q1478437,Q1006311,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q152450,Q4484477,Q45382,Q180684,Q280275,Q82414,Q1333366,Q1261499,Q27020041,Q178561,Q16466010,Q17076801,Q18536594,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
2534,"Four freestyle skiing events were held at the 2006 Winter Olympics in Turin, at the venue in Sauze d'Oulx.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,"After the battle of Montebello of the 20 May 1859, the Franco - Piedmontese army moved towards Novara, aiming to reach Milan, the capital of Lombardy - Venetia, the Austrian province in northern Italy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2536,"Despite a century full of warfare, the next true battle for the Capetians would be the decisive Battle of Bouvines in 1214 where Philip II Augustus defeated the Holy Roman Emperor Otto IV.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2537,They are also playing against 2012 Copa Sudamericana winners São Paulo in the 2013 Recopa Sudamericana.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,"This is the first time since 2003 in which a party made a net gain of seats in this cycle of governorships, and the first time since 1991 that Kentucky and Louisiana elected candidates of the same party.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,"Edward supported him, inflicted a defeat on the Scots at the Battle of Halidon Hill in July 1333 and put Balliol back on the Scottish throne.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2540,"Meade defeated Lee at the Battle of Gettysburg (July 1 to 3, 1863).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2541,"The Battle of Carteia, also known by the modern name Battle of the Guadalquivir, was a battle of the Second Punic War that took place in 206 BC between the forces of Carthage and the Roman Republic.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,"The U. S. Open returned in 1980, also won by Nicklaus, and its most recent appearance was in 1993.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2543,"It was Barcelona's fifth trophy in the competition, and sealed their second treble, the other coming in 2009.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2544,"The 2008 FIFA Club World Cup Final was the final match of the 2008 FIFA Club World Cup, an association football tournament for the champion clubs from each of FIFA's six continental confederations.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,"The Battle of the Shaggy Ridge was part of the Finisterre Range campaign, consisting of a number of actions fought by Australian and Japanese troops in Papua New Guinea in World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2546,"In 1647, the Confederates suffered a string of defeats by the Parliamentarians at Dungan's Hill, Cashel and Knockanuss.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2547,"In 1649, after the Siege of Inverness (1649), the leader of the Scottish Parliamentary army, David Leslie, Lord Newark, left a garrison in the castle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,"The green and yellow recalls the Aztec standard carried at the Battle of Otumba in 1520, which carried a gold sun surrounded by the green plumes of the quetzal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2549,The men's 200 metres was an event at the 1980 Summer Olympics in Moscow.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,"Despite being a former Copa Libertadores winner, Colombian side Atlético Nacional were forced to withdraw after CONMEBOL had prohibited international matches in Colombia in 1990 following allegations that a referee was threatened by six gunmen on the occasion of a match between Atlético Nacional and Vasco da Gama during the 1990 Copa Libertadores quarterfinals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,"This caused the Constitutional Court to first delay the elections by a week, and then make the ruling that old voter cards issued prior to the 2011 elections would also be accepted as the court feared that voters might be disenfranchised.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,"In 1971 Colonel Idi Amin launched a military coup that overthrew the President of Uganda, Milton Obote, precipitating a deterioration of relations with neighbouring Tanzania.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,"However, uprisings erupted in 115 AD in the occupied Parthian territories, while a major Jewish revolt broke out in Roman territory, severely stretching Roman military resources.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,"The Battle of Nachod the previous day (June 27, 1866) set the scene for Steinmetz to advance on Skalitz (Česká Skalice) where he defeated Archduke Leopold.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2555,"On 14 November 2012, Israel launched Operation Pillar of Defence in the Gaza Strip.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556,"In 2002, the goal was voted 'Goal of the Century' as part of the buildup to the 2002 FIFA World Cup tournament on the FIFA website.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2557,The election was part of the 2018 Illinois elections.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2558,"Taixing Campaign was a series of battles fought in the Taixing region in central Jiangsu, and was a clash between the Communists and former Nationalists who fought for the Japanese puppet regime and rejoined the Nationalists after World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2559,Judo at the 2016 Summer Olympics in Rio de Janeiro took place from 6 to 12 August at the Carioca Arena 2 inside the Barra Olympic Park in Barra da Tijuca.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,"At the 1912 Summer Olympics, nine swimming events were contested.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,The men's 90 kg weightlifting competitions at the 1976 Summer Olympics in Montreal took place on 25 July at the St. Michel Arena.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,The men's team épée competition in fencing at the 2016 Summer Olympics in Rio de Janeiro was held on 14 August at the Carioca Arena 3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2563,"The men's lightweight coxless four competition at the 1996 Summer Olympics in Atlanta, Georgia took place at Lake Lanier.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,Reorganizing for the election were the Democrats who had not been active in state politics since the Civil War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2565,"Maxwell, who became the 2nd Baron Farnham upon his father's death in 1759, and then Viscount Farnham in 1760, was returned unopposed at the 1761 general election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2566,"* †††††††† Thorniewood SNP Cllr Steven Bonnar was elected as MP for Coatbridge, Chryston and Bellshill at the 2019 UK Parliament Election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,At the 1900 Summer Olympics one gymnastics event for men was contested.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,"* Stenson broke the previous Open Championship record by three shots, formerly 267, set by Greg Norman in 1993.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2569,"The swimming pools were drained to await repair when the more devastating 22 February 2011 earthquake struck Christchurch, damaging the entire facility, already weakened, beyond economic repair.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,"The Battle of Holy Apostles Monastery was an armed conflict of the Armenian militia in Holy Apostles Monastery near Mush, in November 1901.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2571,"The 2018 – 19 FA Cup qualifying rounds open the 138th season of competition in England for The Football Association Challenge Cup, the world's oldest association football single knockout competition.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,"After the failure of the First Serbian Uprising 1813, most commanders escaped to the Habsburg Monarchy, including Karađorđe Petrović, leader of the First Serbian Uprising.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,"After a weeks siege, Maurice captured Nijmegen and thus ended the victorious campaign for him in 1591.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,Another segment of the Haiyuan fault was responsible for the 1920 Haiyuan earthquake.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,"The Women's Europe Competition was a sailing event on the program at the 1996 Summer Olympics that was held from 22 July to 2 August 1996 in Savannah, Georgia, United States.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,"The final was also the third final between the host representative and a European team, both won by the European team, with Bayern Munich winning against Raja Casablanca in 2013, in addition to the aforementioned 2016 final.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2577,Overall result compared with 1977.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,"However, following the withdrawal of a number of cities from bidding for both the 2022 Winter Olympics and the 2024 Summer Olympics, the International Olympic Committee (IOC) resolved in July 2017 to jointly award both the 2024 and 2028 Games.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,"The 2015 election outcome had delivered a hung parliament with 44 seats to the Labor opposition, 42 seats to the one - term Liberal National government, and three to the crossbench including two to Katter's Australian Party.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2580,"The first - round losers went into the Davis Cup World Group Qualifying Round, and the winners progressed to the quarterfinals and were guaranteed a World Group spot for 1994.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,The men's lightweight event was part of the boxing programme at the 1972 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,Other lesser earthquakes that preceded the 1960 event occurred in 1737 and 1837.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,Sailing at the 2010 Summer Youth Olympics in Singapore took place between 17 and 25 August.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,"""Recently I met with the president and CEO of the Australian Commonwealth Games Association and we agreed to commission a full and comprehensive feasibility study into the potential for the 2018 Commonwealth Games,"" she said.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,"In the late 1930s were a number of Soviet - Japanese border incidents, the most significant being the Battle of Lake Khasan (Changkufeng Incident, July – August 1938) and the Battle of Khalkhin Gol (Nomonhan Incident, May – September 1939), which led to the Soviet – Japanese Neutrality Pact of April 1941.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2586,"The French army under the command of the Jean VIII, Count of Aumale, a French commander who have previously defeated the English at Le Brossiniere in 1423 and the Burgundians at Le Buissiere and the William II, Viscount of Narbonne joined with the John Stewart, Earl of Buchan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2587,"The Women's 7. 5 kilometre sprint biathlon competition at the 2002 Winter Olympics was held on 13 February, at Soldier Hollow.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,In the 2018 local elections across Greater London the Labour Party increased its number of council seats to the highest level since 1978.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,"During the time of the First Crusade, the Byzantines were able to utilize, to some extent, Norman mercenaries to defeat the Seljuk Turks in numerous battles.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590,"Sporting Kansas City had previously won the U. S. Open Cup in 2004, 2012, and the 2015, and to date, are the only Kansan club to have ever won the honor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2591,"For comparison, the first round of the 2007 election saw 58% of the electorate casting their votes and the 1992 election even more than 85%.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592,"However, with the aid of a powerful “peace vote” due to opposition to participation in World War I, and a considerable part of the substantial vote for Eugene Debs, Woodrow Wilson almost completely swept the Western and Plains States in 1916, losing only South Dakota and Oregon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2593,These were the eighth FedEx Cup playoffs since their inception in 2007.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,"The 2 × 5 kilometre pursuit cross - country skiing competition at the 2002 Winter Olympics in Salt Lake City, United States, was held on 24 February at Soldier Hollow.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,"The 2014 staging of the event was the first to use vanishing spray, following its success at the 2014 FIFA World Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2596,The Spanish involvement in the Jacobite rising of 1719 had seen Spanish troops land in Scotland in order to help an uprising but where they were defeated at the Battle of Glen Shiel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2597,The women's 200 metre breaststroke event at the 2020 Summer Olympics was held from 28 to 30 July 2021 at the Tokyo Aquatics Centre.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598,Clinton's win marked both the first time a Democrat won New Jersey since Lyndon Johnson's landslide win in 1964 as well as the beginning of a long - term shift in New Jersey's politics toward the Democratic Party.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,The British captured Senegal with ease in May 1758 and brought home large amounts of captured goods.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2600,This would be the final time that the Keystone State would vote for a Democratic candidate until Franklin D. Roosevelt won the state in 1936.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,Australia has been beaten by Japan since then including their quarter final loss in the 2015 FIFA Women's World Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,"A dispute between Poland and the Teutonic Order over control of Gdańsk Pomerania had lasted since the 1308 Teutonic takeover of Danzig (Gdańsk), when the territory was contested and annexed by the Teutonic Order.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,"Three of their four competitive meetings at major tournaments resulted in Italy wins in the group stage of UEFA Euro 1980, the third place play - off of the 1990 FIFA World Cup and the group stage of the 2014 FIFA World Cup; the fourth, in the quarter - finals of UEFA Euro 2012, finished as a draw, but Italy won the subsequent penalty shoot - out.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,The previous elections had been held in 1980 but were annulled by a military coup led by General Luis García Meza.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,"Polls during the campaign showed the Conservatives reaching up to 73 per cent of voter support, leading some commentators to speculate that the party could in fact win every seat in the House of Assembly — a feat accomplished only twice before in Canadian history, in Prince Edward Island in the 1935 election and in New Brunswick in the 1987 election.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,Peter Simple was the long time favourite of the general public on the back of his winning the 1849 Grand National although there seemed to be some confusion over his ownership as most contemporary reports differ as to whose colours he was to carry.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607,"The area had been previously shaken by the 1909 Wabash River earthquake, causing damage assessed at VII (Very strong) on the Modified Mercalli scale across the Wisconsin - Illinois border.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
