id,text,Q1076105,Q35516,Q15966540,Q7944,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q467011,Q27968055,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q2001676,Q645883,Q76853179,Q828160,Q2618461,Q1006311,Q1478437,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q4484477,Q152450,Q45382,Q180684,Q280275,Q82414,Q1261499,Q1333366,Q27020041,Q178561,Q16466010,Q18536594,Q17076801,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
2537,Ehrlich was defeated for reelection in 2006 by Baltimore Mayor Martin O'Malley and lost a rematch with O'Malley by a wider margin in 2010.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,"In May the Germans defeated Soviet offensives in the Kerch Peninsula and at Kharkov, and then launched their main summer offensive against southern Russia in June 1942, to seize the oil fields of the Caucasus and occupy the Kuban steppe, while maintaining positions on the northern and central areas of the front.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,"The 2001 Intercontinental Cup was an association football match played on 27 November 2001 between Bayern Munich, winners of the 2000 – 01 UEFA Champions League, and winners of the 2001 Copa Libertadores, Boca Juniors, which was also the defending champions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,"The winner would earn the right to play against the 2016 Copa Libertadores winners in the 2017 Recopa Sudamericana, and against the 2016 J. League Cup winners in the 2017 Suruga Bank Championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2541,"Following the Japanese invasion of Manchuria in 1931, violations of the vaguely defined borders between Manchukuo, the Mongolian People's Republic and the Soviet Union were frequent.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,"In 1918, Lithuania achieved independence in the aftermath of the First World War and the Russian revolution and secured its statehood during the Lithuanian Wars of Independence.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543,The tournament served as the CONCACAF qualifiers to the 2019 FIFA Women's World Cup in France.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2544,"The match was played between the champions of 2018 League of Ireland Premier Division and 2018 FAI Cup, Dundalk, and Cork City who were runners - up in both of those competitions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,The men's individual archery competition at the 2012 Olympic Games in London was held from 27 July to 3 August at Lord's Cricket Ground.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2546,"For the first time since the 2008 edition, both teams in the final were making their first appearance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2547,"* Jan Laverty Jones, former mayor of Las Vegas, candidate for governor in 1994 and nominee for governor 1998",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,"On October 10, 1911, revolutionaries in Wuchang launched an uprising against the Qing Dynasty.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,This represented an increase of 3. 2% since the 2007 general election and an 11. 4% rise since the 2009 local elections.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,"Mexico, nicknamed El Tri, were the most successful team in the history of the Gold Cup, having won the tournament seven times since 1993, most recently in 2015.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,"Nevertheless, large - scale operations over the land border in eastern Asia Minor between the two empires resumed only after the accession of Emperor Theophilos (), whose confrontations with the caliphs al - Ma'mun and al - Mu'tasim () culminated in the great invasions by al - Ma'mun in 830 – 833, and the Sack of Amorium by al - Mu'tasim in 838.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,The men's pommel horse competition was one of eight events for male competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,"Trevino, 40, had won the last Open played at Muirfield in 1972, successfully defending his 1971 title and ending the grand slam bid of Jack Nicklaus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,The state remained Republican from this election until the 2020 presidential election.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,"A special election was held November 16, 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2556,"The 2017 Next Generation ATP Finals was a men's exhibition tennis tournament played in Milan, Italy, from 7 to 11 November 2017.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2557,"The captured ground was hard to move over and difficult to defend, as much of it was part of the shell - torn wilderness left by the 1916 Battle of the Somme.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2558,"Arsenal, managed by Vic Akers, reached their fourth FA Women's Cup final in succession after a 3 – 1 victory against Everton in the semi - finals, while Premier League Northern Division side Sunderland, managed by Mick Mulhern, reached their first ever final in the competition after beating Chelsea 3 – 0 at the Stadium of Light, becoming the first team from outside the top flight to do so since Fulham in 2002.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2559,"While Trump improved over Mitt Romney's 2012 vote total and victory margin, his vote percentage of 65. 3% was down from Romney's 66. 8%, making 2016 the first time since 1992 the Republican's vote percentage decreased from the previous election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,"There was live radio coverage by BBC Radio, which has held the radio rights since 1927, and by Talksport, which covered the main race live for the fourth time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,"Both 2015 leadership candidates called for a change in the rules for choosing a Deputy Leader, to make it possible for a woman to be elected.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,"Gambier was an unpopular officer, whose reputation rested on being the first captain to break the French line at the Glorious First of June in 1794 in HMS Defence.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,"Incumbent Republican governor Brad Little, who was first elected in 2018, will be eligible to seek a second term but has not indicated if he will do so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,"The Women's singles luge competition at the 1984 Winter Olympics in Sarajevo was held from 9 to 12 February, at Sarajevo Olympic Bobsleigh and Luge Track.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2565,"The solution did not prove permanent, however, and eventually resulted in the second Leinster revolt against Brian and the Battle of Clontarf in 1014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2566,"The Battle of Tugela Heights, consisted of a series of military actions lasting from 14 February through to 27 February 1900 in which General Sir Redvers Buller's British army forced Louis Botha's Boer army to lift the Siege of Ladysmith during the Second Boer War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,"As was the case in 1898 and 1900, the Democratic and Populist Parties held separate conventions and then fused together with a common set of nominees.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,The Greco - Roman featherweight competition at the 1912 Summer Olympics was part of the wrestling programme.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2569,"On 8 February 2007, the Italian Government announced that San Siro Stadium in Milan was unsafe for spectators in light of riots that took place during and following an Italian Serie A match in Sicily.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,"At the 1964 Summer Olympics, 16 wrestling events were contested, for all men.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,"The 1322 Battle of Burton Bridge was fought between Thomas, 2nd Earl of Lancaster and his cousin King Edward II of England during the Despenser War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,"The match was contested by Vélez Sársfield, winners of the 1994 Copa Libertadores, and Independiente, winners of the 1994 Supercopa Sudamericana, on April 9, 1995.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,"He became the first American to win a Masters event since Andy Roddick won the Miami Masters in 2010, and the first to win the Paris Masters since Andre Agassi in 1999.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,"The fall of Saigon in mid - 1975 had been a devastating setback for the United States, leaving Indonesia as the most important ally in the region.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2575,Men's 50 metre rifle prone was one of the thirteen shooting events at the 1988 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,"The numbers correspond to recorded deaths during the Battle of Okinawa from the time of the American landings in the Kerama Islands on 26 March 1945, to the signing of the Japanese surrender on 2 September 1945, in addition to all Okinawan casualties in the Pacific War in the 15 years from the Manchurian Incident, along with those who died in Okinawa from war - related events in the year before the battle and the year after the surrender.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,"After Japanese forces suppressed a revolt at the town of Jesselton in late 1943, which was led by Chinese - ethnic civilians, 131 of the rebels were held on Labuan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,"During the 1321 to 1322 Despenser War, Harclay led Royalist forces in the north; at the decisive Battle of Boroughbridge in March 1322, he deployed his infantry in the Scottish schiltron formation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,"Wolverhampton was owned by the 1840 winner rider, Bartholomew Bretherton who took the ride himself, making it his eighth, when unofficial pre 1839 Nationals are included.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,The Battle of Loncomilla was the decisive battle of the 1851 Chilean Revolution between conservative government and liberal rebel forces on 8 December 1851.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,"Moreover, the top ten teams qualified for the 2019 CONCACAF Gold Cup to join the six hexagonal participants.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,"The featherweight class, which had been the lightest from their introduction in the 1920 Summer Olympics until the 1936 Summer Olympics, was now the second - lightest, with a bantamweight (56 kg) class split off into a separate competition.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,At the 2014 Caravana de Campeones show Imposible successfully defended the championship against Metaleon.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,It was the first time since 1976 that the trophy did not go to a club from England.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,"; 316 – 317: Conflict arose between Licinius and Constantine, who defeated the former at Cibalae and Mardia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2586,"Under Major General Sterling Price, the MSG defeated Union armies at the battles of Wilson's Creek and Lexington in 1861, but by the end of the year, Price and the MSG were restricted to the southwestern portion of the state due to the arrival of Union reinforcements.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2587,"On July 1959, North Vietnam invaded Laos, opening the first tracks of what was to become the Ho Chi Minh Trail.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,"In August 1777, the British raided Machias.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2589,"In terms of popular vote margin, this is the third - closest state presidential election race on record, behind two in Maryland from 1832 and 1904.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590,"Other spacecraft, notably Galileo and NEAR Shoemaker (both launched by NASA), had visited asteroids before, but the Hayabusa mission was the first attempt to return an asteroid sample to Earth for analysis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2591,"The girls' hammer throw competition at the 2018 Summer Youth Olympics was held on 12 and 15 October, at the Parque Polideportivo Roca.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592,"Since Juventus won the 1983 – 84 European Cup Winners' Cup, both teams had to face each other, during the season, in the 1984 European Super Cup at Juventus' home ground, the Stadio Comunale, due to both clubs experiencing fixture congestion, which was won 2 – 0 by the Torinese team with two goals from Zbigniew Boniek.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2593,"In 2012, AQIM and allied Islamist groups Ansar Dine and Movement for Oneness and Jihad in West Africa (MOJWA) were able to capture the northern half of Mali after effectively overrunning the preceding Tuareg rebellion, which in turn had been sparked by former Tuareg fighters from the Libyan Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,"It occurred in the same area in the Ionian Sea as the Battle of Actium, 31 BC.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,"In this period between the Persian Wars and the Peloponnesian War, alliances and leagues sprang up and collapsed, although there was very little prolonged warfare.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596,Some suggested that the British media were making these criticisms in order to make the upcoming 2012 Summer Olympics more appealing.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597,The men's 5000 metres speed skating competition of the 2018 Winter Olympics was held at Gangneung Oval in Gangneung on 11 February 2018.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598,"The match was contested by 2017 Tajik League champions Istiklol, and the 2017 Tajik Cup champions Khujand.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,"According to author Ed Moloney, the IRA Army Council had plans for a dramatic escalation of the conflict in the late 1980s, which they likened to the Tet Offensive of the Vietnam War, with the aid of the arms obtained from Libya.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600,* * None of the 6 full - round playoffs were tied at the end of the round; the closest margin was one stroke in 1942 and 1954.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,It was a clash between the communists and the former nationalists turned Japanese puppet regime force who rejoined the nationalists after World War II.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2602,"Following a recent tradition, the women's 10 metre air rifle competition was the first medal event concluded at the 2000 Summer Olympics.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,The four group winners will be drawn into groups of five teams for 2022 FIFA World Cup qualification (in order to accommodate for the Nations League Finals).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,"However, the monarchy was overthrown in 1969, resulting in Muammar Gaddafi assuming power in Libya.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,"The match took place on 24 February 2006, on Cairo Stadium in Cairo, Egypt, between Al Ahly, the 2005 CAF Champions League winner, and FAR Rabat, the 2005 CAF Confederation Cup winner.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,"There, at the so - called Battle of Nations (16 – 19 October 1813) a French army, ultimately reinforced to 191,000, found itself faced by three Allied armies converging on it, ultimately totalling more than 430,000 troops.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2607,"The push was initially successful, managing to capture not only Giurgiu but also Bucharest and Târgovişte, despite fierce opposition at Călugăreni (23 August 1595).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2608,The COVID - 19 pandemic in Lithuania is part of the ongoing worldwide pandemic of coronavirus disease 2019 caused by severe acute respiratory syndrome coronavirus 2 .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2609,The women's 300 metre freestyle event was new since the previous Games in 1912.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,"In the next international tournament, the 2002 FIFA World Cup, France failed to progress from their group, finishing bottom of the table without scoring a goal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
