id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
2649,"Bayern, who later went on to become champions, won the match 8 – 2, making it the first time Barcelona had conceded eight goals in a game since 1946, when they lost 8 – 0 to Sevilla in the 1946 Copa del Generalísimo.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2650,"Formerly known as the LPGA Championship, the LPGA announced in 2014 that the PGA of America would become a partner of the event, and that it would be renamed the Women's PGA Championship beginning in 2015—becoming a sister event to the men's PGA Championship (in a similar manner to the U. S. Women's Open being a sister event to the men's U. S. Open).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2651,"After the Battle of Mohács in 1526, the Hungarian Kingdom split into two parts.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2652,"It has been held each year since with breaks for World War I, the 1919 influenza epidemic and World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2653,"On 30 November 2018, Cameroon was stripped of hosting the 2019 Africa Cup of Nations due to delays in the delivery of infrastructure, the Boko Haram insurgency and the Anglophone Crisis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2654,This was also the last race for the 2. 4 - litre V8 naturally - aspirated engines that were introduced at the 2006 Bahrain Grand Prix; they were replaced in 2014 with 1. 6 - litre V6 turbocharged engines with energy recovery systems.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2655,2020 saw the festival go virtual caused by the COVID-19 pandemic.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2656,"The 1956 United States presidential election in Maryland took place on November 6, 1956, as part of the 1956 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2657,This is a list of placegetters which ran in the 1862 Melbourne Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2658,; 2. 1998 United States and International Presidents Cup teams,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2659,"The First Barbary War extended from 10 May 1801 to 10 June 1805, with the Second Barbary War lasting only three days, ending on 19 June 1815.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2660,"Effective 1 January 2015, Secretary of Defense Hagel announced that the new U. S. mission in Afghanistan will focus on training, advising, and assisting Afghan security forces and designated as Operation Freedom's Sentinel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2661,"The Houthi insurgency heated up in 2009, briefly drawing neighboring Saudi Arabia to the side of the Yemeni government, but cooled the following year after a ceasefire was signed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2662,"Weaver did nonetheless win counties in Alabama, Georgia, Mississippi, North Carolina, and Texas.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2663,His manifesto proposed an annual festival in the city based on the Edinburgh Festival Fringe.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,"On 16 April, 7,000 British soldiers were encircled by the Japanese 33rd Division during the Battle of Yenangyaung and rescued by the Chinese 38th Division, led by Sun Li-jen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2665,"Despite his part in denying them the title, Thomas went on to play for Liverpool in a spell between 1991 and 1998, scoring the opener in their 2 – 0 victory over Sunderland in the 1992 FA Cup Final.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2666,"Cloedt returned to his command at Neuss, which in a short time was surrounded and destroyed by Alexander Farnese, Duke of Parma.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2667,"The next day, Napoleon defeated Fabian Gottlieb von Osten - Sacken's Russians and Ludwig Yorck von Wartenburg's Prussians in the Battle of Montmirail.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2668,Football at the 1981 Maccabiah Games was held in Israel starting on 7 July.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,In the summer of 1581 Francisco Verdugo had been sent by the Duke of Parma to replace the Count of Rennenberg after his defeat by Anglo Dutch forces under John Norreys at Kollum.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2670,Military deployment at Ban's disposal was much smaller following the defeat at the Battle of Krbava Field in 1493.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2671,* 1185 Battle of Dan-no-ura – Minamoto no Yoshitsune decisively defeats Taira forces in naval battle ending the war.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2672,"In the beginning of 1702, Swedish forces defeated Wiśniowiecki, but the Swedish leader himself was captured in March 24 at the Battle of Darsūniškis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2673,After that a new general would try a fourth time at Lambusart on 16 June before achieving success at Fleurus on 26 June.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2674,He followed it up with wins against another two Argentinian in Guido Andreozzi and Eduardo Schwank in straight sets at the Seguros Bolívar Open Medellín and São Paulo Challenger de Tênis respectively.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2675,"Gherman Titov had suffered space sickness during his record - breaking one - day mission aboard Vostok 2. This condition was unknown at the time, leading Soviet scientists to devote efforts to study the effect of spaceflight on the human body.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2676,"After a successful skirmish at Korneuburg on 7 July, Masséna was aware that the enemy was retreating towards Bohemia and continued his pursuit in that direction.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2677,"Jerry Barber, the winner of the PGA Championship in 1961, won the Wilmington event three times (1953, 1961, 1963).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2678,"Tundama, informed by the Spanish murders of zipa Tisquesusa and zaque Quemuenchatocha, did not accept and Maldonado attacked Tundama and his army on the island in Vargas Swamp, where 280 years later the Battle of Vargas Swamp by Simón Bolívar would be fought.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2679,"He ran for the NDP nomination in Papineau in the 2015 election, losing to Anne Lagacé Dowson, and was a city council candidate for centrist municipal party Vrai changement pour Montréal in 2013.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2680,"They met three times before in 2010, with Zvonerava winning their last encounter in the Rogers Cup, 7–6, 1–0 ret, while Azarenka's two wins came earlier in the year, at the Australian Open, 4–6, 6–4, 6–0 and Barclays Dubai Tennis Championships 6–1, 6–3.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,"After the initiation of Operation Rolling Thunder, the sustained aerial campaign against North Vietnam that had begun on 5 March 1965, the Barrel Roll area of operations was divided on 3 April.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2682,"On 19 March 1808, Godoy fell from power in the Mutiny of Aranjuez and Charles IV was forced to abdicate in favour of his son, Ferdinand VII.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2683,The objective of the operation was to relieve Mostar and break the JNA encirclement of the besieged Dubrovnik.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2684,"To the south of the 11th Division were positions around Wołomin manned by the 8th Infantry Division, consisting of the 36th, 21st and 33rd Infantry Regiments, as well as the 13th Infantry Regiment held in reserve, which later took part in the Battle of Ossów.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2685,The Battle of Marvão was a military action that took place during the Fantastic War and the Anglo - Spanish War and was part of the attempted Spanish and French invasion of Portugal in late 1762.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2686,The battle was the turning point of the Battle of Kohima which was the watershed of the Burma Campaign.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2687,"The Battle of Rakkestad was a battle fought in the Swedish–Norwegian War of 1814, at the village of Rakkestad, Norway, between a 3,000 strong Swedish force under Eberhard von Vegesack, and a slightly smaller Norwegian force, led by Frederik Wilhelm Stabell.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2688,"The Easter Offensive began on 30 March 1972, when the PAVN 304th and 308th Divisions drove across the Demilitarized Zone and attacked ARVN positions in the I Corps Tactical Zone, which consisted of South Vietnam's northernmost provinces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2689,"Despite a mid - race challenge from team - mate Fernando Alonso, in which the two McLaren drivers were racing side - by - side for the lead down the main straight, Hamilton maintained the lead to win his second - ever Formula One Grand Prix race, the other victory being in the previous event at Montreal.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2690,"Following their conquest of Rhodes, which they made their base of operations, the Knights Hospitaller quickly assumed military action in the waters of the Aegean Sea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2691,"It began on 1 July 2010, with the first qualifying round matches, and concluded on 18 May 2011, with the final at the Aviva Stadium in Dublin, Republic of Ireland, between Porto and first - time finalists Braga.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2692,Resourcesat-2 is a follow on mission to Resourcesat-1 and the eighteenth Indian remote sensing satellite built by Indian Space Research Organisation .,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2693,"The singles draw was headlined by Association of Tennis Professionals (ATP) No. 2, three - time French Open champion and 2007 Chennai semifinalist Rafael Nadal, 2007 Paris Masters semifinalist Marcos Baghdatis, and 2007 US Open quarterfinalist and 2004 and 2005 Chennai winner Carlos Moyá.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2694,"In 219 BC Hannibal besieged, captured and sacked the pro - Roman city of Saguntum, prompting a Roman declaration of war on Carthage in spring 218 BC.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2695,"Outnumbered by a Franco - Swedish army under Wrangel and Turenne, they were defeated at Zusmarshausen in May 1648, while von Holzappel was killed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2696,"The 1952 United States presidential election in Kentucky took place on November 4, 1952, as part of the 1952 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2697,"In Westphalia, Neuss, Bonn, and Godesburg, Schenck had made himself and his men feared, and had done great damage to the personal appeal of the Calvinist Elector of Cologne's reputation and cause.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2698,"* Elizabeth Heng, candidate for U. S. Representative in California's 16th congressional district in 2018 and former U. S. House staffer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2699,The Texas Revolution officially began on October 2 at the Battle of Gonzales.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2700,"Double World Champion Niki Lauda won the race in his McLaren - TAG, his first win in France since 1975.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2701,"In April 1856, Costa Rican troops penetrated into Nicaraguan territory and inflicted a defeat on Walker's men at the Second Battle of Rivas, in which Juan Santamaría, later to be recognized as one of Costa Rica's national heroes by burning the place where the Filibusters were staying.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2702,"The Russians could expect to be reinforced by Anton Wilhelm von L'Estocq's detachment of 9,000 Prussians, the French by Marshal Davout's depleted III Corps—proud victors of Auerstedt but now only 15,000 strong—and Marshal Ney's 14,000-strong VI Corps (making a total of 74,000 men), which was shadowing the Prussians.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2703,She followed it up with a semifinal performance at the Dubai Tennis Championships losing to Simona Halep.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2704,McGuinty became the first Liberal leader in Ontario to win two successive majorities in the legislature since Mitchell Hepburn in the 1937 election.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2705,"Due to the 2007 Australian equine influenza outbreak, believed to have been started by a horse brought into Australia from Japan, neither Delta Blues nor Pop Rock participated in the 2007 Melbourne Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2706,"After they were awarded to Indonesia, the OCA backtracked on these plans and kept the Games in 2018, so that they would not interfere with the 2019 Indonesian general election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2707,"Bury had outplayed Southampton in the 1900 FA Cup Final, winning 4–0, so Southampton wanted to redress the balance somewhat.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,"The 16th century writer Firishta dates the Devagiri campaign to 1306, but states that it happened in the same year as the Siege of Siwana.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2709,"Two days later, on ground of their choosing, the English inflicted a heavy defeat on the French at the Battle of Crécy on 26 August 1346, before moving on to besiege Calais.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2710,"The commander of the force, Sir Herbert Kitchener, was also seeking revenge for the death of General Gordon, killed when a Mahdist army had swarmed into Khartoum thirteen years earlier.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2711,In 2009 few months after Prime Minister Sheikh Hasina came to power; the BDR Mutiny by border - security soldiers in Pilkhana in Dhaka led to 56 officers being killed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2712,"With 55. 22 percent of the popular vote, Colorado proved to be Harrison's fifth strongest victory in terms of percentage in the popular vote after Vermont, Nevada, Maine and Kansas.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2713,"The Imperial army lifted the Siege of Chihaya and Imperial general Nitta Yoshisada won a string of victories in the Kōzuke – Musashi campaign in May, including the Siege of Chihaya, the Battle of Kotesashi, the Battle of Kumegawa, and the Battle of Bubaigawara.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2714,"The eventual Dutch-Portuguese boundary, not formalized until the nineteenth century, that ensued due to the stalemate continued into the twentieth century until the Indonesian invasion of East Timor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2715,"In 2019, New York and the world celebrated the largest international Pride celebration in history: Stonewall 50 - WorldPride NYC 2019, produced by Heritage of Pride commemorating the 50th anniversary of the Stonewall Riots, with five million attending in Manhattan alone.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,An election to Galway City Council took place on 5 June 2009 as part of that year's Irish local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2717,"The win gave Inter their third European Cup title, and their first since 1965; moreover, it was their first appearance in the final since 1972, and they were the first Italian team to appear since A. C. Milan won the competition in 2007.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2718,"In Paris, 500,000 people were seen in the streets, one of the greatest protest since the Liberation of Paris; the march was so big it had to be divided in three parts to reach the place de la Bastille.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2719,"As European Cup champions, Manchester United contested the 1968 Intercontinental Cup against Estudiantes, winners of the 1968 Copa Libertadores.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
