id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
4199,"Coventry City had qualified to participate in the Charity Shield after they defeated Tottenham Hotspur in the 1987 FA Cup Final, winning 3 – 2.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4200,"The Battle of Waxhaws took place during the American Revolutionary War on May 29, 1780, near Lancaster, South Carolina, between a Continental Army force led by Abraham Buford and a mainly Loyalist force led by British officer Banastre Tarleton.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4201,"The second round of this small scale encounter, the Second Battle of İnönü was to be replayed within a month in the same area, after the London Conference failed to reconcile the differences between the two sides.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4202,"The 1843 Grand Liverpool Steeplechase was the fifth official annual running of a handicap steeplechase, later to become known as the Grand National Steeplechase handicap horse race which took place at Aintree Racecourse near Liverpool on Wednesday 1 March 1843 and attracted a field of 16 runners.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4203,"The Spanish viceroyalty sent a Spanish army to Santiago under General Mariano Osorio, which defeated San Martín at the Second Battle of Cancha Rayada.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4204,Dublin had been in the lead since 1892.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,"* Jack Conway, former Attorney General of Kentucky, nominee for the U. S. Senate in 2010, nominee for Governor of Kentucky in 2015",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4206,"The COVID-19 pandemic was confirmed by diagnostic test to have reached the British Overseas Territory of Bermuda on Wednesday, the 18 of March 2020; and the individuals arrived from the UK and US.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4207,"After the floods of 1937, the festival was discontinued and it was not until 1956 when the modern - day Kentucky Derby Festival was reborn.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4208,"27. First 2 and anyone tying for 2nd place, not exempt having applied (26) above, in a cumulative money list taken from all official Japan Golf Tour events from the 2008 Japan PGA Championship up to and including the 2008 Mizuno Open Yomiuri Classic",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209,"While he enrolled more than 1,000 men over a two - week period, he was powerless to prevent the defeat of a sizable number of Loyalists by Patriot militia under Andrew Pickens in the February 14, 1779, Battle of Kettle Creek, from Augusta.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4210,"In 1111, Mawdud of Mosul led a host which fought Baldwin I's Frankish army to a draw in the Battle of Shaizar.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4211,"In 1542, a Scottish army suffered a crushing defeat at the Battle of Solway Moss and James V died soon after.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4212,"In the individual normal hill/15 km, Japan's Kenji Ogiwara had only lost a single event in the season's World Cup, but came in sixth on the hill, which was won by Norway's Fred Børre Lundberg.",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4213,"* *Houston, Mayor, City Council (1st round) and Sexual Orientation and Gender Identity Discrimination referendum",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4214,"Martin Brundle, his replacement in Belgium, was asked to race again but his Jaguar Sportscar team boss Tom Walkinshaw vetoed the move, so the second Williams seat went to team test driver (and Brundle's chief rival for the 1988 World Sportscar Championship) Jean - Louis Schlesser.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4215,"On April 19, 1775, the American Revolutionary War began with the Battles of Lexington and Concord in the British Province of Massachusetts Bay.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4216,"One significant legend from this war was the Battle of the Cremera (see: Battle of the Cremera), which propelled the fame of the house of Fabia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4217,"It was the last battle in the Second Schleswig War, and resulted in great Danish losses.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4218,"Furthermore, the alliance with the Ottomans had reached its peak under Henry II of France with the invasion of Corsica (1553).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4219,"A Triangular Professional Tournament with a similar format but involving only Scotland, Ireland and Wales had been contested at Cawder Golf Club near Glasgow from 21 to 23 October 1937.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4220,"The Seattle Sounders won the Open Cup in 2009, 2010, and 2011.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4221,"The trophy was first used for the Llandudno International Golf Trophy contested by the leading professionals from England, Scotland, Ireland and Wales.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4222,"Potential Democratic candidates included Begich, who was the Democratic nominee for governor of Alaska in 2018, and Anchorage mayor Ethan Berkowitz, who was the Democratic nominee for governor of Alaska in 2010.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4223,"In 2007, in the midst of the Battle of Ras Kamboni, Nabhan was unsuccessfully targeted by an American military airstrike in the town of Ras Kamboni.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4224,"The original stadium, formerly known as the Empire Stadium, opened in 1923 and hosted matches at the 1966 FIFA World Cup, including the final, which saw hosts England beat West Germany 4–2 after extra time, and at UEFA Euro 1996, including the final, in which Germany defeated the Czech Republic 2–1 after extra time via the golden goal rule.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225,Gen. William T. Sherman's army in the Carolinas Campaign.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4226,"Jacklin was the first Briton to win The Open since 1951, and it was another sixteen years until the next, Sandy Lyle in 1985.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4227,"The first session of the weekend ended as the previous race finished with the two Brawns on top, Rubens Barrichello in front of Jenson Button.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,"From September 5 to October 8, fierce fighting occurred at the Battle of Turda, where troops from the Hungarian 2nd Army under the command of General Lajos Veress and the German 8th Army under the command of General Mortimer von Kessel fought a defensive action against Romanian and Soviet forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4229,"After the victorious Battle of Helsinki, fought 12–13 April, the division marched north to Riihimäki and Hämeenlinna, which forced the Red refugees to head to Lahti.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4230,Biden became the first Democrat to win the White House without carrying Colfax County since New Mexico was granted statehood in 1912; and this was the first election since 1948 in which Valencia County voted for the losing candidate.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4231,"At the end of May 1937 the Republicans launched the Segovia offensive, however the attempt was unsuccessful and in less than a week the offensive had failed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4232,"Men's 86 kg competition in Judo at the 1980 Summer Olympics in Moscow, Soviet Union was held at Palace of Sports of the Central Lenin Stadium.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4233,"The shutdowns led Churchill Downs to reschedule the Kentucky Derby to the first Saturday in September, marking the first time since the 1945 edition was affected by World War II that the Kentucky Derby has taken place outside of its regular May schedule.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4234,The siege of Lille took place during the War of Devolution. Louis XIV's forces besieged Lille from 10 August to 26 September 1667.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4235,"Falkenhayn then attempted to achieve a limited goal of capturing Ypres and Mount Kemmel, in the First Battle of Ypres By 8 November, Falkenhayn concluded that the attempt to advance along the coast had failed and that taking Ypres was impossible.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4236,"With this army augmented by reinforcements from Europe, General Howe captured New York City, forcing Washington to retreat all the way across New Jersey.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4237,"This put Montfort in a position of ultimate power, which would last until Prince Edward's escape, and Montfort's subsequent defeat at the Battle of Evesham in August 1265.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4238,"The 1977 Belmont Stakes was the 109th running of the Belmont Stakes at Belmont Park in Elmont, New York held on June 11, 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4239,"The 1932 United States presidential election in Washington took place on November 8, 1932, as part of the 1932 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4240,"Lancaster further demonstrated his disapproval of the King by his refusal to assist Edward in his Scottish campaigns, including the decisive defeat at the Battle of Bannockburn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4241,"After securing his party's nomination in its presidential primary on 29 January 2017, Socialist Party (PS) dissident Benoît Hamon proposed forming a ""governmental majority"" with Jean-Luc Mélenchon of la France Insoumise (FI) and Yannick Jadot of Europe Ecology – The Greens (EELV), seeking to ""reconcile the left and the environmentalists"".",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4242,The invasion of Dagestan served as the main casus belli alongside the series of apartment bombings in September 1999 for the Second Chechen War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4243,"As the First Indochina War ended, and the Kingdom of Laos moved towards independence, the departing French bureaucrats and soldiers were gradually replaced by Americans.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4244,"The naval Battle of Chioggia took place on June 24, 1380 in the lagoon off Chioggia, resulting in a victory for Venice.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4245,The Battle of Butte-aux-Cailles took place on 24–25 May 1871 between the Paris Commune and Versaillais government forces in the Parisian district of Butte-aux-Cailles.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4246,Labour's gains were overshadowed by the coinciding Scottish Parliament election where they were routed by the Scottish National Party.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4247,"During the Lebanese Civil War, Palestinian baathists broke from the Palestine Liberation Organization and allied with the Shia Amal Movement, fighting a bloody civil war that killed thousands of Palestinians.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4248,Bormio previously hosted the FIS Alpine World Ski Championships in 1985.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249,The men's 78 kg competition in judo at the 1988 Summer Olympics in Seoul was held on 28 September at the Jangchung Gymnasium.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250,"This ended when Japan expelled all Portuguese in 1639, and Portuguese Malacca fell to the Dutch in 1641.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4251,"The Battle of Williamsport, also known as the Battle of Hagerstown or Falling Waters, took place from July 6 to July 16, 1863, in Washington County, Maryland, as part of the Gettysburg Campaign of the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4252,"Meanwhile, Jourdan took Namur on 17 July, and Liège on 27 July, abolishing the Prince-Bishopric for the third time since 1789, this time for good.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4253,"Hohenlohe's force surrendered on 28 October after the Battle of Prenzlau, followed soon after by the Capitulation of Pasewalk.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4254,"The 2020 United States Senate election in North Carolina was held on November 3, 2020, to elect a member of the United States Senate to represent the State of North Carolina, concurrently with the 2020 United States presidential election as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4255,The race is run thirteen days before the Melbourne Cup (which is always on the first Tuesday in November).,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4256,"On 6 June 1944 (known as D - Day), after three years of Soviet pressure, the Western Allies invaded northern France.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4257,"The lightweight and bantamweight finals of The Ultimate Fighter: Brazil 4, was instead contested on August 1, 2015 at UFC 190.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4258,The invasion commenced with an overwhelming air attack on Belgrade and facilities of the Royal Yugoslav Air Force (VVKJ) by the Luftwaffe (German Air Force) and attacks by German land forces from southwestern Bulgaria.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4259,The massive surprise attack (named Blücher-Yorck after two Prussian generals of the Napoleonic Wars) lasted from 27 May until 4 June 1918 and was the first full-scale German offensive following the Lys Offensive in Flanders in April.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4260,The only repeat winners since 1951 are Curtis Strange in 1989 and Brooks Koepka in 2018.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4261,"The Treaty of Alexandropol was a peace treaty between the Democratic Republic of Armenia and TBMM ending the Turkish-Armenian War, before declaration of the Republic of Turkey on December 2, 1920.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4262,"It also minimised his weaknesses, one being his cavalry's ill - discipline, which cost the Royalists victory at Edgehill, and led to defeat at Naseby; at Chalgrove, this was limited by their horses being exhausted after a night of hard riding.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4263,"On that day, Massena attacked Korsakov in the Second Battle of Zurich and drove the Russians back into the city.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4264,"In 2004, a fragment of a hand grenade was found, providing evidence of their first use in Britain 30 years earlier than that previously recorded at Glen Shiel in 1719.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4265,"Milan and five other cities, however, held out, and, in October 1238, he had to raise the siege of Brescia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4266,"President Johnson approved Operation Rolling Thunder, the Joint Chiefs of Staff plan for the sustained bombing of North Vietnam.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4267,"While there, he inadvertently took part in a major Allied defeat when Erwin Rommel launched a surprise attack on Lodge's training position in Tobruk.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4268,"Everton won the competition for the first time, beating Newcastle United 1 – 0 in the final at Crystal Palace.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4269,"Amongst the tournament's champions since 2005 have been, on the women's side, former Junior world No. 1 Urszula Radwańska (2008 singles), Stéphanie Dubois (2007 doubles, 2009 singles), and on the men's side Rik de Voest (2006 singles, 2007 and 2009 doubles), Frédéric Niemeyer (2007 singles), Dudi Sela (2005, 2008 and 2010 singles), who claimed his second VanOpen title, and 2006 Australian Open runner-up Marcos Baghdatis (2009 singles), who won in Vancouver his first title since February 2007.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4270,"This was the fourth time Malaysia host the games, and its first time since 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4271,"At the Battle of Baugé, the Duke of Clarence had rushed into battle without the support of his archers.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4272,The PAVN began the Battle of Tong Le Chon besieging the Tonle Cham Camp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4273,"Two days later, he would again delay the Federal pursuit at the Battle of Funkstown.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4274,"In the Senate, the PSOE became the largest party in the chamber for the first time since 1995, winning its first absolute majority of seats in that chamber since the 1989 election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
